Scheme Code;Scheme Name;Net Asset Value;Repurchase Price;Sale Price;Date
106538;AIG India Treasury Plus Fund-Super Institutional Plan-Monthly Dividend Option;10.0357;10.0357;10.0357;3-Oct-2007
106537;AIG India Treasury Plus Fund-Super Institutional Plan-Weekly Dividend Option;10.0187;10.0187;10.0187;3-Oct-2007

Birla Sun Life Mutual Fund
101843;Birla Bond Index Fund-Dividend Plan (Plan A);10.1026;10.0925;10.1026;3-Oct-2007
101844;Birla Bond Index Fund-Growth Plan (Plan B);12.0349;12.0048;12.0349;3-Oct-2007
102767;Birla Dynamic Bond Fund-Retail Plan-Growth;11.9699;11.9699;11.9699;3-Oct-2007
102766;Birla Dynamic Bond Fund-Retail Plan-Quarterly Dividend;10.2217;10.2217;10.2217;3-Oct-2007
102855;Birla Fixed Maturity Plan - Annual  Series 3-Dividend;10.5173;10.3070;10.5173;3-Oct-2007
102856;Birla Fixed Maturity Plan - Annual  Series 3-Growth;12.2452;12.0003;12.2452;3-Oct-2007
102754;Birla Fixed Maturity Plan - Annual Yearly Series 1-Dividend;10.7810;10.5654;10.7810;3-Oct-2007
102755;Birla Fixed Maturity Plan - Annual Yearly Series 1-Growth;12.0923;11.8505;12.0923;3-Oct-2007
102682;Birla Fixed Maturity Plan - Quarterly Series II-Dividend;10.0351;9.8344;10.0351;3-Oct-2007
102683;Birla Fixed Maturity Plan - Quarterly Series II-Growth;12.3651;12.1178;12.3651;3-Oct-2007
100037;Birla Income Plus (Dividend);10.5011;10.4381;10.5011;3-Oct-2007
100038;Birla Income Plus (Growth);32.8547;32.6576;32.8547;3-Oct-2007
100971;Birla MIP-Plan A (Dividend);11.5122;11.4431;11.5122;3-Oct-2007
100972;Birla MIP-Plan B (Payment);21.2251;21.0977;21.2251;3-Oct-2007
100970;Birla MIP-Plan C (Growth);21.2251;21.0977;21.2251;3-Oct-2007
101711;Birla MIP - Saving 5 Plan-Plan A (Dividend);10.1374;10.1374;10.1374;3-Oct-2007
101712;Birla MIP - Saving 5 Plan-Plan B (Growth);12.2380;12.2380;12.2380;3-Oct-2007
101713;Birla MIP - Saving 5 Plan-Plan C (Payment);12.2380;12.2380;12.2380;3-Oct-2007
101816;Birla MIP - Wealth 25 Plan-Plan A (Dividend);11.4813;11.3665;11.4813;3-Oct-2007
101817;Birla MIP - Wealth 25 Plan-Plan B (Growth);14.7691;14.6214;14.7691;3-Oct-2007
101818;Birla MIP - Wealth 25 Plan-Plan C (Payment);14.7691;14.6214;14.7691;3-Oct-2007
106270;BIRLA SUN LIFE CAPITAL PROTECTION ORIENTED FUND-3 YRS- DIVIDEND;10.3015;10.3015;0.0000;3-Oct-2007
106269;BIRLA SUN LIFE CAPITAL PROTECTION ORIENTED FUND-3 YRS- GROWTH;10.3015;10.3015;0.0000;3-Oct-2007
103177;Birla Sun Life Income Fund-Plan A(Dividend);10.9514;10.8857;10.9514;3-Oct-2007
103178;Birla Sun Life Income Fund-Plan B(Growth);27.9031;27.7357;27.9031;3-Oct-2007
103183;Birla Sun Life Income Fund-Plan C(Quarterly Dividend);10.5585;10.4951;10.5585;3-Oct-2007
103179;Birla Sun Life Income Fund-Plan D(54EA Dividend);12.2869;12.2132;12.2869;3-Oct-2007
103180;Birla Sun Life Income Fund-Plan E(54EA Growth);27.8835;27.7162;27.8835;3-Oct-2007
103181;Birla Sun Life Income Fund-PLan F(54EB Dividend);12.2999;12.2261;12.2999;3-Oct-2007
103182;Birla Sun Life Income Fund-Plan G(54EB Growth);27.7079;27.5417;27.7079;3-Oct-2007
101315;Birla Sun Life Liquid Plus-Insititutional Dividend;10.4771;10.4509;10.4771;3-Oct-2007
105889;Birla Sun Life Liquid Plus-Insititutional Plan - Monthly  Dividend;10.0315;10.0215;10.0315;3-Oct-2007

105888;Birla Sun Life Liquid Plus-Insititutional Plan- Daily Dividend;10.0068;9.9968;10.0068;3-Oct-2007
105887;Birla Sun Life Liquid Plus-Insititutional Plan- Weekly Dividend;10.0122;10.0022;10.0122;3-Oct-2007
101317;Birla Sun Life Liquid Plus-Institutional Growth;14.6323;14.6177;14.6323;3-Oct-2007
101318;Birla Sun Life Liquid Plus-Retail - Dividend;11.2543;11.2430;11.2543;3-Oct-2007
105886;Birla Sun Life Liquid Plus-Retail - Monthly Dividend;10.0252;10.0152;10.0252;3-Oct-2007
105881;Birla Sun Life Liquid Plus-Retail - Weekly Dividend;10.0117;10.0017;10.0117;3-Oct-2007
101316;Birla Sun Life Liquid Plus-Retail Growth;14.4705;14.4560;14.4705;3-Oct-2007
103184;Birla Sun Life Monthly Income-Plan A(Dividend);11.0740;10.9633;11.0740;3-Oct-2007
103185;Birla Sun Life Monthly Income-Plan B(Growth);27.8371;27.5587;27.8371;3-Oct-2007
103186;Birla Sun Life Monthly Income-Plan C(Quarterly Dividend);11.5526;11.4371;11.5526;3-Oct-2007
106157;Birla Sun Life Short Term Fund-Plan (Fortnightly Dividend);10.0234;9.9983;10.0234;3-Oct-2007
103175;Birla Sun Life Short Term Fund-Plan A(Monthly Dividend);10.5184;10.4921;10.5184;3-Oct-2007
103176;Birla Sun Life Short Term Fund-Plan B(Growth);14.1019;14.0666;14.1019;3-Oct-2007

BOB Mutual Fund
102670;BOB CHILDREN FUND-GIFT PLAN;11.1826;11.0708;11.1826;3-Oct-2007
102671;BOB CHILDREN FUND-STUDY PLAN;10.6445;10.5381;10.6445;3-Oct-2007
101155;BOB INCOME FUND-Dividend Plan;12.9843;12.9194;12.9843;3-Oct-2007
101154;BOB INCOME FUND-Growth Plan;12.9842;12.9193;12.9842;3-Oct-2007
102661;BOB MIP FUND-Growth Plan;12.5171;12.4571;12.5171;3-Oct-2007
102662;BOB MIP FUND-Monthly Dividend Plan;12.5223;12.4623;12.5223;3-Oct-2007
102663;BOB MIP FUND-Quarterly Dividend Plan;12.5176;12.4546;12.5176;3-Oct-2007

Canbank Mutual Fund
100601;CANCIGO-Growth Plan;22.34;22.34;22.34;3-Oct-2007
100600;CANCIGO-Income Plan;12.74;12.74;12.74;3-Oct-2007
101589;CANINCOME-Bonus Plan;12.6003;12.6003;12.6003;3-Oct-2007
101588;CANINCOME-Growth Plan;13.7533;13.7533;13.7533;3-Oct-2007
101587;CANINCOME-Income Plan;12.5107;12.5107;12.5107;3-Oct-2007
106326;Canliquid Plus- Institutional Plan- Daily Dividend Reinvestment Option;12.4071;12.4071;12.4071;3-Oct-2007
106330;Canliquid Plus- Institutional Plan- Growth option;12.7428;12.7428;12.7428;3-Oct-2007
106327;Canliquid Plus- Institutional Plan- Weekly Dividend Reinvestment option;12.4248;12.4248;12.4248;3-Oct-2007
106329;Canliquid Plus- Retail Plan- Growth Option;12.7428;12.7428;12.7428;3-Oct-2007
106324;Canliquid Plus- Retail Plan- Income option;12.5328;12.5328;12.5328;3-Oct-2007
106325;Canlquid Plus- Retail Plan- Daily Dividend Reinvestment Option;12.4071;12.4071;12.4071;3-Oct-2007

DBS Chola Mutual Fund
100576;DBS Chola Freedom Income -Short Term Fund-Cum- Institutional Plan;12.4822;12.4822;12.4822;3-Oct-2007
105738;DBS Chola Freedom Income -Short Term Fund-Daily Dividend Re-investment Plan;10.0000;10.0000;10.0000;3-Oct-2007
100575;DBS Chola Freedom Income -Short Term Fund-Regular - Cumulative;12.3358;12.3358;12.3358;3-Oct-2007
100574;DBS Chola Freedom Income -Short Term Fund-Regular-Monthly Dividend;11.0232;11.0232;11.0232;3-Oct-2007
105693;DBS Chola Freedom Income -Short Term Fund-Weekly Dividend- Institutional Plan;10.0412;10.0412;10.0412;3-Oct-2007
101192;DBS Chola Freedom Income-STF Regular-Semi Annual Dividend;11.7328;11.7328;11.7328;3-Oct-2007
106643;DBS Chola Interval Income Fund - Institutional Plan - Cumulative Option;10.0388;10.0288;10.0388;3-Oct-2007
106644;DBS Chola Interval Income Fund - Institutional Plan - Dividend Option;10.0388;10.0288;10.0388;3-Oct-2007
106641;DBS Chola Interval Income Fund - Retail Plan - Cumulative Option;10.0388;10.0288;10.0388;3-Oct-2007
106642;DBS Chola Interval Income Fund - Retail Plan - Dividend Option;10.0388;10.0288;10.0388;3-Oct-2007
101958;DBS Chola Liquid Fund - Institutional Plus Weekly Dividend;11.9533;11.9533;11.9533;3-Oct-2007
101905;DBS Chola Monthly Income Plan - Regular - Bonus;12.9003;12.9003;12.9003;3-Oct-2006
102019;DBS Chola Monthly Income Plan -Reg.-Quarterly Dividend Plan;10.5264;10.5264;10.5264;3-Oct-2007
102018;DBS Chola Monthly Income Plan -Regular - Cumulative Plan;13.7143;13.7143;13.7143;3-Oct-2007
101895;DBS Chola Monthly Income Plan-Regular-Monthly Dividend Plan;10.5313;10.5313;10.5313;3-Oct-2007
103137;DBS Chola Short Term Floating Rate Fund-Cumulative;11.6341;11.6341;11.6341;3-Oct-2007
103134;DBS Chola Short Term Floating Rate Fund-Dividend-Daily;10.0164;10.0164;10.0164;3-Oct-2007
103136;DBS Chola Short Term Floating Rate Fund-Dividend-Monthly;10.2447;10.2447;10.2447;3-Oct-2007
103135;DBS Chola Short Term Floating Rate Fund-Dividend-Weekly;10.2461;10.2461;10.2461;3-Oct-2007
100567;DBS Chola Triple Ace-Regular - Quarterly Dividend;11.4072;11.4072;11.4072;3-Oct-2007
100563;DBS Chola Triple Ace-Regular -Cumulative;24.2273;24.2273;24.2273;3-Oct-2007
100573;DBS Chola Triple Ace-Regular Bonus;13.4617;13.4617;13.4617;3-Oct-2007
100569;DBS Chola Triple Ace-Semi Annual Dividend;11.2233;11.2233;11.2233;3-Oct-2007
101784;DBS CholaFreedom Income-STF-Institutional Monthly Dividend;11.0273;11.0273;11.0273;3-Oct-2007

Deutsche Mutual Fund
102196;DWS MIP-DWS MIP Plan A-DWS MIP Plan A-  Growth Option;13.8666;13.8666;13.9359;3-Oct-2007
102195;DWS MIP-DWS MIP Plan A-DWS MIP Plan A- Annual Dividend option;11.4039;11.4039;11.4609;3-Oct-2007
102193;DWS MIP-DWS MIP Plan A-DWS MIP Plan A- Monthly Dividend option;11.0411;11.0411;11.0963;3-Oct-2007
102194;DWS MIP-DWS MIP Plan A-DWS MIP Plan A- Quarterly  Dividend option;11.1578;11.1578;11.2136;3-Oct-2007
102200;DWS MIP-DWS MIP Plan B-DWS MIP Plan B-  Growth Option;12.8017;12.8017;12.8657;3-Oct-2007
102199;DWS MIP-DWS MIP Plan B-DWS MIP Plan B- Annual Dividend option;10.8520;10.8520;10.9063;3-Oct-2007
102197;DWS MIP-DWS MIP Plan B-DWS MIP Plan B- Monthly Dividend option;10.5890;10.5890;10.6419;3-Oct-2007
102198;DWS MIP-DWS MIP Plan B-DWS MIP Plan B- Quarterly  Dividend option;10.5284;10.5284;10.5810;3-Oct-2007

101732;DWS Premier Bond Fund - Regular Plan-/-Growth Plan;12.4733;12.4733;12.7228;3-Oct-2007
101731;DWS Premier Bond Fund - Regular Plan-Dividend(payout / reinvestment)-Annual;10.8202;10.7661;10.8202;3-Oct-2007
101730;DWS Premier Bond Fund - Regular Plan-Dividend(payout / reinvestment)-Monthly;10.7780;10.7241;10.7780;3-Oct-2007
101729;DWS Premier Bond Fund - Regular Plan-Dividend(payout / reinvestment)-Quarterly;10.4542;10.4019;10.4542;3-Oct-2007
101625;DWS Short Maturity Fund-Dividend-Monthly;10.3157;10.3157;10.3157;3-Oct-2007
101626;DWS Short Maturity Fund-Dividend-WEEKLY DIVIDEND;10.2499;10.2499;10.2499;3-Oct-2007
101627;DWS Short Maturity Fund-Growth Plan-GROWTH;13.1475;13.1475;13.1475;3-Oct-2007

DSP Merrill Lynch Mutual Fund
100077;DSP Merrill Lynch Bond Fund - Retail Plan-Dividend; 10.6596 ; 10.6063 ; 10.6596 ;3-Oct-2007
100078;DSP Merrill Lynch Bond Fund - Retail Plan-Growth; 25.6742 ; 25.5458 ; 25.6742 ;3-Oct-2007
100079;DSP Merrill Lynch Bond Fund - Retail Plan-Monthly Dividend; 10.5053 ; 10.4528 ; 10.5053 ;3-Oct-2007
104143;DSP Merrill Lynch Liquid Plus Fund - Institutional Plan - Daily Dividend Reinvest; 1000.2000 ; 1000.2000 ; 1000.2000 ;3-Oct-2007
104142;DSP Merrill Lynch Liquid Plus Fund - Institutional Plan - Growth; 1086.7550 ; 1086.7550 ; 1086.7550 ;3-Oct-2007
104141;DSP Merrill Lynch Liquid Plus Fund - Institutional Plan - Weekly Dividend; 1001.1534 ; 1001.1534 ; 1001.1534 ;3-Oct-2007
104140;DSP Merrill Lynch Liquid Plus Fund - Regular Plan - Daily Dividend Reinvest; 1000.2000 ; 1000.2000 ; 1000.2000 ;3-Oct-2007
104138;DSP Merrill Lynch Liquid Plus Fund - Regular Plan - Growth; 1082.2438 ; 1082.2438 ; 1082.2438 ;3-Oct-2007
104139;DSP Merrill Lynch Liquid Plus Fund - Regular Plan - Weekly Dividend Reinvest; 1001.0990 ; 1001.0990 ; 1001.0990 ;3-Oct-2007
102448;DSP Merrill Lynch Savings Plus Fund - Aggressive-Growth; 15.1330 ; 14.9817 ; 15.1330 ;3-Oct-2007
102450;DSP Merrill Lynch Savings Plus Fund - Aggressive-Monthly Dividend; 10.6740 ; 10.5673 ; 10.6740 ;3-Oct-2007
102451;DSP Merrill Lynch Savings Plus Fund - Aggressive-Quarterly Dividend; 11.2131 ; 11.1010 ; 11.2131 ;3-Oct-2007
101742;DSP Merrill Lynch Savings Plus Fund - Moderate-Growth; 16.2157 ; 16.0535 ; 16.2157 ;3-Oct-2007
101743;DSP Merrill Lynch Savings Plus Fund - Moderate-Monthly Dividend; 11.0371 ; 10.9267 ; 11.0371 ;3-Oct-2007
101744;DSP Merrill Lynch Savings Plus Fund - Moderate-Quarterly Dividend; 11.4562 ; 11.3416 ; 11.4562 ;3-Oct-2007
102445;DSP Merrill Lynch Savings Plus Fund-Conservative-Growth; 12.6065 ; 12.5435 ; 12.6065 ;3-Oct-2007
102446;DSP Merrill Lynch Savings Plus Fund-Conservative-Monthly Dividend; 10.3700 ; 10.3181 ; 10.3700 ;3-Oct-2007
102447;DSP Merrill Lynch Savings Plus Fund-Conservative-Quarterly Dividend; 10.5464 ; 10.4937 ; 10.5464 ;3-Oct-2007
101305;DSP Merrill Lynch Short Term Fund-Dividend; 10.5335 ; 10.5335 ; 10.5335 ;3-Oct-2007
101304;DSP Merrill Lynch Short Term Fund-Growth; 13.4117 ; 13.4117 ; 13.4117 ;3-Oct-2007
101306;DSP Merrill Lynch Short Term Fund-Monthly Dividend; 10.4566 ; 10.4566 ; 10.4566 ;3-Oct-2007
101303;DSP Merrill Lynch Short Term Fund-Weekly Dividend; 10.1905 ; 10.1905 ; 10.1905 ;3-Oct-2007
105668;DSP Merrill Lynch Strategic Bond Fund - Institutional Plan - Dividend; 0.0000 ; 0.0000 ; 0.0000 ;9-Aug-2007
105669;DSP Merrill Lynch Strategic Bond Fund - Institutional Plan - Growth; 1035.2963 ; 1034.2610 ; 1035.2963 ;3-Oct-2007
105667;DSP Merrill Lynch Strategic Bond Fund - Institutional Plan - Monthly Dividend; 1008.9891 ; 1007.9801 ; 1008.9891 ;3-Oct-2007
105878;DSP Merrill Lynch Strategic Bond Fund - Institutional Plan - Weekly Dividend; 1002.5695 ; 1001.5669 ; 1002.5695 ;3-Oct-2007
105665;DSP Merrill Lynch Strategic Bond Fund - Regular Plan - Dividend; 1007.4835 ; 1002.4461 ; 1007.4835 ;3-Oct-2007
105666;DSP Merrill Lynch Strategic Bond Fund - Regular Plan - Growth; 1033.6913 ; 1028.5228 ; 1033.6913 ;3-Oct-2007
105664;DSP Merrill Lynch Strategic Bond Fund - Regular Plan - Monthly Dividend; 1008.5839 ; 1003.5410 ; 1008.5839 ;3-Oct-2007
105877;DSP Merrill Lynch Strategic Bond Fund - Regular Plan - Weekly Dividend; 1002.5149 ; 997.5023 ; 1002.5149 ;3-Oct-2007

Escorts Mutual Fund
100176;Escorts Income Bond-Dividend;19.2727;19.2727;19.2727;3-Oct-2007
100177;Escorts Income Bond-Growth;22.8319;22.8319;22.8319;3-Oct-2007
100173;Escorts Income Plan-Bonus;12.5384;12.5384;12.5384;3-Oct-2007
100171;Escorts Income Plan-Dividend;10.3574;10.3574;10.3574;3-Oct-2007
100172;Escorts Income Plan-Growth;23.8066;23.8066;23.8066;3-Oct-2007

Fidelity Mutual Fund
106572;Fidelity Liquid Plus Fund - Institutional Plan - Daily Dividend Option;10.0001;9.9901;10.0001;3-Oct-2007
106571;Fidelity Liquid Plus Fund - Institutional Plan - Growth Option;10.0292;10.0192;10.0292;3-Oct-2007
106579;Fidelity Liquid Plus Fund - Institutional Plan - Monthly Dividend Option;10.0000;10.0000;10.0000;3-Oct-2007
106573;Fidelity Liquid Plus Fund - Institutional Plan - Weekly Dividend Option;10.0038;9.9938;10.0038;3-Oct-2007
106574;Fidelity Liquid Plus Fund - Retail Plan - Growth Option;10.0278;10.0178;10.0278;3-Oct-2007
106575;Fidelity Liquid Plus Fund - Retail Plan - Monthly Dividend Option;10.0170;10.0070;10.0170;3-Oct-2007
106576;Fidelity Liquid Plus Fund - Super Institutional Plan - Daily Dividend Option;10.0000;9.9900;10.0000;3-Oct-2007
106578;Fidelity Liquid Plus Fund - Super Institutional Plan - Growth Option;10.0297;10.0197;10.0297;3-Oct-2007
106580;Fidelity Liquid Plus Fund - Super Institutional Plan - Monthly Dividend Option;10.0000;10.0000;10.0000;3-Oct-2007
106577;Fidelity Liquid Plus Fund - Super Institutional Plan - Weekly Dividend Option;10.0000;10.0000;10.0000;3-Oct-2007
104220;Fidelity Short Term Income Fund - Institutional Plan Dividend Option;10.0000;10.0000;10.0000;3-Oct-2007
104219;Fidelity Short Term Income Fund - Institutional Plan Growth Option;10.7126;10.7126;10.7126;3-Oct-2007
104218;Fidelity Short Term Income Fund - Retail Plan Dividend Option;10.0403;10.0403;10.0403;3-Oct-2007

104217;Fidelity Short Term Income Fund - Retail Plan Growth Option;10.6893;10.6893;10.6893;3-Oct-2007

Franklin Templeton Mutual Fund
101620;Franklin India International Fund;9.5331;9.5331;9.5331;1-Oct-2007
100948;FT India Monthly Income Plan-Growth;22.9969;22.9969;22.9969;3-Oct-2007
100951;FT India Monthly Income Plan-Monthly Bonus;14.9673;14.9673;14.9673;3-Oct-2007
100949;FT India Monthly Income Plan-Monthly Dividend;12.1585;12.1585;12.1585;3-Oct-2007
100950;FT India Monthly Income Plan-Quarterly Dividend;12.2004;12.2004;12.2004;3-Oct-2007
100527;Templeton India Income Builder Account-Dividend;10.7079;10.7079;10.7079;3-Oct-2007
100528;Templeton India Income Builder Account-Growth;25.8512;25.8512;25.8512;3-Oct-2007
100531;Templeton India Income Builder Account-Half Yearly;13.0841;13.0841;13.0841;3-Oct-2007
100529;Templeton India Income Builder Account-Monthly;12.8434;12.8434;12.8434;3-Oct-2007
100532;Templeton India Income Builder Account-Monthly Bonus;18.2062;18.2062;18.2062;3-Oct-2007
100530;Templeton India Income Builder Account-Quarterly;13.2128;13.2128;13.2128;3-Oct-2007
100498;Templeton India Income Fund-Dividend;10.5058;10.5058;10.5058;3-Oct-2007
100499;Templeton India Income Fund-Growth;27.1519;27.1519;27.1519;3-Oct-2007
101232;Templeton India Short-Term Income Plan-Growth;1450.5588;1450.5588;1450.5588;3-Oct-2007
101244;Templeton India Short-Term Income Plan-Institutional Plan - Growth;1160.1619;1157.2615;1160.1619;3-Oct-2007
101246;Templeton India Short-Term Income Plan-Institutional Plan - Monthly Dividend;1060.8930;1058.2408;1060.8930;3-Oct-2007
101245;Templeton India Short-Term Income Plan-Institutional Plan - Weekly Dividend;1010.4882;1007.9620;1010.4882;3-Oct-2007
101236;Templeton India Short-Term Income Plan-Monthly Dividend;1034.1713;1034.1713;1034.1713;3-Oct-2007
101238;Templeton India Short-Term Income Plan-Quarterly Dividend;1034.1090;1034.1090;1034.1090;3-Oct-2007
101237;Templeton India Short-Term Income Plan-Weekly Bonus;1058.7166;1058.7166;1058.7166;3-Oct-2007
101242;Templeton India Short-Term Income Plan-Weekly Dividend;1086.9413;1086.9413;1086.9413;3-Oct-2007
100506;Templeton Monthly Income Plan-Growth;21.7723;21.7723;21.7723;3-Oct-2007
100505;Templeton Monthly Income Plan-Half Yearly Dividend;12.3517;12.3517;12.3517;3-Oct-2007
100503;Templeton Monthly Income Plan-Monthly Dividend;10.4805;10.4805;10.4805;3-Oct-2007
100504;Templeton Monthly Income Plan-Quaterly Dividend;10.4390;10.4390;10.4390;3-Oct-2007
105469;Templeton Quarterly Interval Plan - Plan A - Institutional - Dividend;10.1092;10.1092;10.1092;3-Oct-2007
105468;Templeton Quarterly Interval Plan - Plan A - Institutional - Growth;10.3734;10.3734;10.3734;3-Oct-2007
105467;Templeton Quarterly Interval Plan - Plan A - Retail - Dividend;10.1043;10.1043;10.1043;3-Oct-2007
105470;Templeton Quarterly Interval Plan - Plan A - Retail - Growth;10.3619;10.3619;10.3619;3-Oct-2007
105707;Templeton Quarterly Interval Plan - Plan B - Institutional - Dividend;10.0943;10.0943;10.0943;3-Oct-2007
105706;Templeton Quarterly Interval Plan - Plan B - Institutional - Growth;10.3551;10.3551;10.3551;3-Oct-2007
105705;Templeton Quarterly Interval Plan - Plan B - Retail - Dividend;10.0913;10.0913;10.0913;3-Oct-2007
105704;Templeton Quarterly Interval Plan - Plan B - Retail - Growth;10.3455;10.3455;10.3455;3-Oct-2007
106054;Templeton Quarterly Interval Plan - Plan C - Institutional Plan - Dividend;10.0210;10.0210;10.0210;3-Oct-2007
106056;Templeton Quarterly Interval Plan - Plan C - Retail Plan - Dividend;10.0206;10.0206;10.0206;3-Oct-2007
106055;Templeton Quarterly Interval Plan - Plan C - Retail Plan - Growth;10.2288;10.2288;10.2288;3-Oct-2007

HDFC Mutual Fund
105548;HDFC Cash Management Savings Plus - Retail Plan Daily Dividend Option;10.0315;10.0315;10.0315;3-Oct-2007
105543;HDFC Cash Management Savings Plus - Retail Plan Monthly Dividend Option;10.0286;10.0286;10.0286;3-Oct-2007
105547;HDFC Cash Management Savings Plus - Wholesale Plan Daily Dividend Option;10.0315;10.0315;10.0315;3-Oct-2007
105544;HDFC Cash Management Savings Plus - Wholesale Plan Growth Option;16.9261;16.9261;16.9261;3-Oct-2007
105546;HDFC Cash Management Savings Plus - Wholesale Plan Monthly Dividend Option;10.0291;10.0291;10.0291;3-Oct-2007
105545;HDFC Cash Management Savings Plus - Wholesale Plan Weekly Dividend Option;10.018;10.018;10.018;3-Oct-2007
102453;HDFC Cash Management Savings Plus-Dividend Plan;10.018;10.018;10.018;3-Oct-2007
102452;HDFC Cash Management Savings Plus-Growth Plan;16.9136;16.9136;16.9136;3-Oct-2007
101480;HDFC Floating Rate Income Fund-Short Term Plan-Dividend;0;0;0;19-Jun-2006
101483;HDFC Floating Rate Income Fund-Short Term Plan-Dividend - Daily;10.0809;10.0809;10.0809;3-Oct-2007
101484;HDFC Floating Rate Income Fund-Short Term Plan-Dividend - Monthly;10.1644;10.1644;10.1644;3-Oct-2007
101482;HDFC Floating Rate Income Fund-Short Term Plan-Dividend - Weekly;10.1396;10.1396;10.1396;3-Oct-2007
101481;HDFC Floating Rate Income Fund-Short Term Plan-Growth;13.1229;13.1229;13.1229;3-Oct-2007
101872;HDFC High Interest Fund-Growth Plan;25.4259;25.4259;25.4259;3-Oct-2007
101874;HDFC High Interest Fund-Half Yearly Dividend Plan;10.2762;10.2762;10.2762;3-Oct-2007
101873;HDFC High Interest Fund-Quarterly Dividend Plan;10.5576;10.5576;10.5576;3-Oct-2007
101875;HDFC High Interest Fund-Yearly Dividend Plan;11.098;11.098;11.098;3-Oct-2007
101990;HDFC High Interest Fund - Short Term Plan-Dividend Option;10.5849;10.5849;10.5849;3-Oct-2007
101989;HDFC High Interest Fund - Short Term Plan-Growth Option;14.359;14.359;14.359;3-Oct-2007
100123;HDFC Income Fund-Dividend;10.3485;10.3485;10.3485;3-Oct-2007
100124;HDFC Income Fund-Growth;17.4041;17.4041;17.4041;3-Oct-2007
102147;HDFC MF Monthly Income Plan-Long Term Plan-Growth Option;16.1863;16.1863;16.1863;3-Oct-2007
102148;HDFC MF Monthly Income Plan-Long Term Plan-Monthly Dividend Option;12.0666;12.0666;12.0666;3-Oct-2007
102149;HDFC MF Monthly Income Plan-Long Term Plan-Quarterly Dividend Option;12.3008;12.3008;12.3008;3-Oct-2007

